Date,spy_close,vix_close,sox_close,spy_ma20,spy_ma60,spy_trend,spy_short,sox_ma20,sox_ma60,sox_trend,sox_mom_20d,macro_regime,tech_gate
2024-11-26,6021.6298828125,14.100000381469727,4927.56005859375,5904.315991210938,5778.113802083333,1,1,5030.479516601563,5065.253662109375,0,-0.07588090199851949,1.0,closed
2024-11-27,5998.740234375,14.100000381469727,4853.009765625,5913.569506835937,5786.091642252604,1,1,5015.455493164062,5066.622989908854,0,-0.05830620707219436,1.0,closed
2024-11-29,6032.3798828125,13.510000228881836,4926.56005859375,5929.915991210937,5794.907804361979,1,1,5014.44599609375,5069.6919921875,0,-0.004081455785364119,1.0,all_half
2024-12-02,6047.14990234375,13.34000015258789,5055.31982421875,5945.83349609375,5805.553304036458,1,1,5017.140478515625,5078.476985677084,0,0.010774847702254009,1.0,all_half
2024-12-03,6049.8798828125,13.300000190734863,5035.85986328125,5962.6929931640625,5815.200472005208,1,1,5020.233471679688,5085.311653645834,0,0.01243664320089466,1.0,all_half
2024-12-04,6086.490234375,13.449999809265137,5121.77978515625,5977.8795166015625,5825.049975585937,1,1,5023.43095703125,5092.663484700521,1,0.012643704126761968,1.0,open
2024-12-05,6075.10986328125,13.539999961853027,5026.3701171875,5985.1830078125,5833.732975260416,1,1,5013.970971679688,5094.600154622396,0,-0.03627594172983595,1.0,closed
2024-12-06,6090.27001953125,12.770000457763672,5061.2998046875,5991.04150390625,5841.9748128255205,1,1,5000.336450195313,5097.314485677083,0,-0.05112315878085816,1.0,closed
2024-12-09,6052.85009765625,14.1899995803833,5018.83984375,5993.907006835938,5849.088647460938,1,1,4986.75244140625,5097.953645833333,0,-0.05135226306266227,1.0,closed
2024-12-10,6034.91015625,14.180000305175781,4894.7001953125,5995.585009765625,5855.785652669271,1,1,4973.667944335937,5097.691316731771,0,-0.05075060933476527,1.0,closed
2024-12-11,6084.18994140625,13.579999923706055,5027.7998046875,6000.594995117188,5863.279150390625,1,1,4969.625927734375,5099.619645182292,0,-0.01582423695304036,1.0,all_half
2024-12-12,6051.25,13.920000076293945,4982.18994140625,6003.888500976563,5870.495654296875,1,1,4968.420922851563,5101.667976888021,0,-0.0048139635275232795,1.0,all_half
2024-12-13,6051.08984375,13.8100004196167,5149.77978515625,6008.9844970703125,5876.119816080729,1,1,4975.680419921875,5103.053474934896,1,0.029011356762347118,1.0,open
2024-12-16,6074.080078125,14.6899995803833,5256.06005859375,6019.157495117188,5882.311987304687,1,1,4996.803930664062,5107.320141601563,1,0.08740299208258606,1.0,strong
2024-12-17,6050.60986328125,15.869999885559082,5169.7900390625,6027.006982421875,5887.8459879557295,1,1,5010.854931640625,5109.719807942708,1,0.05748276527808427,1.0,strong
2024-12-18,5872.16015625,27.6200008392334,4970.97998046875,6024.7659912109375,5890.166487630208,0,0,5013.4459228515625,5107.706477864584,0,0.010534282798845496,0.1,all_half
2024-12-19,5867.080078125,24.09000015258789,4893.47021484375,6022.264501953125,5892.580159505208,0,0,5013.90693359375,5103.722314453125,0,0.0018877442480933482,0.1,all_half
2024-12-20,5930.85009765625,18.360000610351562,4964.91015625,6021.371508789062,5895.671492513021,1,0,5013.999951171875,5097.962483723958,0,0.00037484039768109767,1.0,all_half
2024-12-23,5974.06982421875,16.780000686645508,5118.75,6021.6080078125,5899.603157552084,1,0,5022.1474609375,5096.321150716146,1,0.03288070578605118,1.0,open
2024-12-24,6040.0400390625,14.270000457763672,5173.56005859375,6024.24150390625,5904.229158528646,1,1,5031.429467773438,5096.329484049479,1,0.03721794648398569,1.0,open
2024-12-26,6037.58984375,14.729999542236328,5175.31005859375,6025.039501953125,5909.709822591146,1,1,5043.816967773438,5098.8356526692705,1,0.05027843335322113,1.0,strong
2024-12-27,5970.83984375,15.949999809265137,5122.97021484375,6023.644482421875,5914.0648193359375,1,0,5057.314990234375,5099.231819661459,1,0.055627427566897314,1.0,strong
2024-12-30,5906.93994140625,17.399999618530273,5026.509765625,6017.372485351562,5917.514819335937,0,0,5062.312475585937,5097.58681640625,0,0.020287930288579448,0.1,all_half
2024-12-31,5881.6298828125,17.350000381469727,4979.93017578125,6009.096484375,5919.6908203125,0,0,5058.542993164063,5093.804988606771,0,-0.01491293351536882,0.1,all_half
2025-01-02,5868.5498046875,17.93000030517578,5021.5,6000.02998046875,5922.567651367188,0,0,5057.825,5090.883325195313,0,-0.002851521621154429,0.1,all_half
2025-01-03,5942.47021484375,16.1299991607666,5163.64990234375,5992.8289794921875,5925.756656901041,1,0,5059.918505859375,5089.1758219401045,1,0.008174915545734018,1.0,open
2025-01-06,5975.3798828125,16.040000915527344,5310.14013671875,5987.84248046875,5928.812320963541,1,0,5074.107006835938,5088.979825846354,1,0.05645625230838225,1.0,strong
2025-01-07,5909.02978515625,17.81999969482422,5212.25,5978.78046875,5930.961987304688,0,0,5081.654516601562,5087.618326822917,1,0.029824393167284358,0.4,open
2025-01-08,5918.25,17.700000762939453,5162.35009765625,5972.050463867187,5932.68232421875,0,0,5088.830029296875,5084.725162760416,1,0.02859430832106824,0.4,open
2025-01-10,5827.0400390625,19.540000915527344,5037.47021484375,5961.656958007812,5932.135489908854,0,0,5095.968530273438,5078.146166992187,0,0.029168286888740624,0.1,all_half
2025-01-13,5836.22021484375,19.190000534057617,5020.0400390625,5949.258471679687,5932.484830729167,0,0,5095.580541992187,5076.060001627604,0,-0.0015433720367635795,0.1,all_half
2025-01-14,5842.91015625,18.709999084472656,5045.9501953125,5938.841479492187,5932.492163085937,0,0,5098.7685546875,5074.228173828125,0,0.012797636111049782,0.1,all_half
2025-01-15,5949.91015625,16.1200008392334,5153.669921875,5933.782495117188,5934.299495442709,1,1,5098.963061523437,5073.375838216146,1,0.0007553986541255497,1.0,open
2025-01-16,5937.33984375,16.600000381469727,5162.9599609375,5926.945483398437,5935.510660807292,1,1,5094.308056640625,5072.614835611979,1,-0.01771290598250108,1.0,open
2025-01-17,5996.66015625,15.970000267028809,5309.740234375,5924.247998046875,5937.888663736979,1,1,5101.30556640625,5074.190340169271,1,0.027070769655062943,1.0,open
2025-01-21,6049.240234375,15.0600004196167,5378.5,5933.102001953125,5941.1893310546875,1,1,5121.681567382812,5077.320174153646,1,0.08197981507316832,1.0,strong
2025-01-22,6086.3701171875,15.100000381469727,5469.2900390625,5944.06650390625,5946.0051676432295,1,1,5150.47255859375,5082.952172851563,1,0.11767105937869404,1.0,boost
2025-01-23,6118.7099609375,15.020000457763672,5444.68994140625,5953.459497070313,5951.152669270833,1,1,5174.4615478515625,5087.736840820313,1,0.09663413235228169,1.0,strong
2025-01-24,6101.240234375,14.850000381469727,5341.93994140625,5959.818017578125,5956.038004557292,1,1,5185.621044921875,5089.888671875,1,0.04360243055555557,1.0,open
2025-01-27,6012.27978515625,17.899999618530273,4853.240234375,5958.430004882813,5959.184000651042,1,1,5169.605053710938,5083.91484375,0,-0.061914778332701426,1.0,closed
2025-01-28,6067.7001953125,16.40999984741211,4907.02978515625,5959.935522460937,5963.097005208333,1,1,5156.1910400390625,5076.829174804688,0,-0.051838492843923945,1.0,closed
2025-01-29,6039.31005859375,16.559999465942383,4918.10009765625,5963.359033203125,5966.857674153646,1,1,5145.947534179688,5072.906005859375,0,-0.039990495473483545,1.0,closed
2025-01-30,6071.169921875,15.84000015258789,5030.52978515625,5971.570532226562,5972.9530029296875,1,1,5146.14853515625,5074.302335611979,0,0.0007997635971468409,1.0,all_half
2025-01-31,6040.52978515625,16.43000030517578,5015.85009765625,5979.51552734375,5978.148502604166,1,1,5147.94453125,5074.542667643229,0,0.007212936849935847,1.0,all_half
2025-02-03,5994.56982421875,18.6200008392334,4924.81005859375,5985.8165283203125,5982.846500651041,1,1,5143.110034179687,5073.722835286459,0,-0.019255190960121515,1.0,all_half
2025-02-04,6037.8798828125,17.209999084472656,4976.58984375,5990.58701171875,5987.098502604166,1,1,5133.75703125,5072.368831380209,0,-0.036226324815097244,1.0,closed
2025-02-05,6061.47998046875,15.770000457763672,5091.5,5994.892016601562,5989.305834960937,1,1,5122.825024414063,5070.301000976562,1,-0.0411740803612487,1.0,open
2025-02-06,6083.56982421875,15.5,5092.58984375,6003.6190185546875,5991.146997070313,1,1,5116.842016601562,5066.277661132813,1,-0.02295748597055014,1.0,open
2025-02-07,6025.990234375,16.540000915527344,5009.33984375,6009.006030273437,5991.6545003255205,1,1,5109.19150390625,5061.591324869792,0,-0.029639650742734003,1.0,all_half
2025-02-10,6066.43994140625,15.8100004196167,5082.669921875,6020.976025390625,5992.739331054688,1,1,5111.451489257813,5060.362654622396,1,0.008972699609828272,1.0,open
2025-02-11,6068.5,16.020000457763672,5079.97021484375,6032.590014648437,5994.1478271484375,1,1,5114.447998046875,5059.884822591146,1,0.011938186810247498,1.0,open
2025-02-12,6051.97021484375,15.890000343322754,5090.7900390625,6043.043017578125,5995.257666015625,1,1,5116.689990234375,5061.293155924479,1,0.008886303275774443,1.0,open
2025-02-13,6115.06982421875,15.100000381469727,5156.39013671875,6051.301000976562,5998.0226643880205,1,1,5116.826000976563,5063.823160807292,1,0.000527820928578171,1.0,open
2025-02-14,6114.6298828125,14.770000457763672,5160.93994140625,6060.165502929687,6002.089493815104,1,1,5116.725,5069.278995768229,1,-0.0003912522170486099,1.0,open
2025-02-18,6129.580078125,15.350000381469727,5247.85986328125,6066.811499023437,6006.022159830729,1,1,5113.6309814453125,5075.263826497396,1,-0.011654123998974475,1.0,open
2025-02-19,6144.14990234375,15.270000457763672,5309.68994140625,6071.556982421875,6009.808325195312,1,1,5110.190478515625,5081.77265625,1,-0.012793540688621374,1.0,open
2025-02-20,6117.52001953125,15.65999984741211,5310.6298828125,6073.114477539062,6013.148494466146,1,1,5102.257470703125,5088.878987630208,1,-0.029009278190921473,1.0,open
2025-02-21,6013.1298828125,18.209999084472656,5136.58984375,6067.835473632813,6014.222159830729,0,0,5086.852465820312,5091.771321614583,1,-0.05658726226321609,0.4,open
2025-02-24,5983.25,18.979999542236328,5003.5400390625,6061.935961914062,6014.453995768229,0,0,5069.932470703125,5092.5669921875,0,-0.06334775494586842,0.1,closed
2025-02-25,5955.25,19.43000030517578,4888.8798828125,6059.08447265625,6013.9186604817705,0,0,5071.714453125,5090.916324869791,0,0.0073434750221239575,0.1,all_half
2025-02-26,5956.06005859375,19.100000381469727,4990.81982421875,6053.502465820313,6012.825830078125,0,0,5075.903955078125,5091.970654296875,0,0.01707551059012613,0.1,all_half
2025-02-27,5861.56982421875,21.1299991607666,4686.75,6044.615454101562,6010.539656575521,0,0,5064.336450195313,5089.199658203125,0,-0.04704054270194735,0.1,closed
2025-02-28,5954.5,19.6299991607666,4766.75,6038.781958007812,6009.2416585286455,0,0,5051.1474609375,5086.536157226563,0,-0.05243578637275814,0.1,closed
2025-03-03,5849.72021484375,22.780000686645508,4575.3701171875,6029.241479492188,6005.951163736979,0,0,5029.123461914062,5078.536995442709,0,-0.08781761254678888,0.1,closed
2025-03-04,5778.14990234375,23.510000228881836,4604.509765625,6018.420483398438,6001.422330729167,0,0,5013.108447265625,5071.347827148437,0,-0.06503810079128414,0.1,closed
2025-03-05,5842.6298828125,21.93000030517578,4700.7900390625,6008.657983398438,5997.357991536458,0,0,4999.31845703125,5064.331331380208,0,-0.055419436470914185,0.1,closed
2025-03-06,5738.52001953125,24.8700008392334,4487.85009765625,5992.509985351562,5991.748160807291,0,0,4969.135961914062,5055.3559977213545,0,-0.11856032649391146,0.1,closed
2025-03-07,5770.2001953125,23.3700008392334,4629.58984375,5976.84150390625,5986.413663736979,0,0,4945.9859619140625,5048.160831705729,0,-0.09091641271056372,0.1,closed
2025-03-10,5614.56005859375,27.860000610351562,4405.08984375,5956.269995117187,5979.108829752604,0,0,4915.773461914063,5037.931665039063,0,-0.12062467687312217,0.1,closed
2025-03-11,5572.06982421875,26.920000076293945,4374.06982421875,5931.551489257812,5971.39482421875,0,0,4880.34345703125,5029.2544921875,0,-0.13941493517148307,0.1,closed
2025-03-12,5599.2998046875,24.229999542236328,4481.02001953125,5908.091479492187,5963.313321940104,0,0,4850.395947265625,5020.141495768229,0,-0.1179042730530897,0.1,closed
2025-03-13,5521.52001953125,24.65999984741211,4453.240234375,5881.5689697265625,5954.484488932291,0,0,4818.51845703125,5011.325667317708,0,-0.1252359260145226,0.1,closed
2025-03-14,5638.93994140625,21.770000457763672,4598.7900390625,5857.762475585938,5947.615323893229,0,0,4790.638452148438,5002.142504882812,0,-0.10813768603069218,0.1,closed
2025-03-17,5675.1201171875,20.510000228881836,4663.97021484375,5835.7869873046875,5940.965991210937,0,0,4765.789965820312,4992.274340820312,0,-0.09629442159853652,0.1,closed
2025-03-18,5614.66015625,21.700000762939453,4589.02978515625,5810.040991210937,5933.700162760417,0,0,4732.848461914063,4982.595003255208,0,-0.12554262028503616,0.1,closed
2025-03-19,5675.2900390625,19.899999618530273,4634.52978515625,5786.597998046875,5930.418994140625,0,0,4699.0904541015625,4976.9875,0,-0.12715623015666833,0.1,closed
2025-03-20,5662.89013671875,19.799999237060547,4601.3701171875,5763.86650390625,5927.0158284505205,0,0,4663.627465820313,4972.119165039063,0,-0.1335547348009456,0.1,closed
2025-03-21,5667.56005859375,19.280000686645508,4557.9501953125,5746.5880126953125,5922.627661132812,0,0,4634.695483398437,4965.336499023438,0,-0.11265054560304555,0.1,closed
2025-03-24,5767.56982421875,17.479999542236328,4694.22021484375,5735.80400390625,5919.1859944661455,0,1,4619.2294921875,4958.261002604167,0,-0.06182019566225083,0.1,closed
2025-03-25,5776.64990234375,17.149999618530273,4661.33984375,5726.873999023437,5914.796158854167,0,1,4607.852490234375,4949.7239990234375,0,-0.04654236645544252,0.1,closed
2025-03-26,5712.2001953125,18.329999923706055,4508.740234375,5714.681005859375,5909.372998046875,0,0,4583.748510742187,4938.614501953125,0,-0.09659326660208845,0.1,closed
2025-03-27,5693.31005859375,18.690000534057617,4415.25,5706.268017578125,5904.747501627604,0,0,4570.173510742187,4926.819165039063,0,-0.05792926868298931,0.1,closed
2025-03-28,5580.93994140625,21.649999618530273,4284.91015625,5687.590014648437,5899.3141682942705,0,0,4546.081518554687,4914.459171549479,0,-0.1010835147112813,0.1,closed
2025-03-31,5611.85009765625,22.280000686645508,4270.43017578125,5675.696508789062,5894.817838541667,0,0,4530.834521484375,4902.634171549479,0,-0.0666481472746292,0.1,closed
2025-04-01,5633.06982421875,21.770000457763672,4282.4599609375,5668.4425048828125,5890.893172200521,0,0,4514.73203125,4890.316837565104,0,-0.06994225684822408,0.1,closed
2025-04-02,5670.97021484375,21.510000228881836,4320.75,5659.859521484375,5886.368172200521,0,1,4495.730029296875,4876.268505859375,0,-0.08084599309997964,0.1,closed
2025-04-03,5396.52001953125,30.020000457763672,3893.68994140625,5642.759521484375,5876.7205078125,0,0,4466.022021484375,4852.661002604166,0,-0.1323930486359819,0.0,closed
2025-04-04,5074.080078125,45.310001373291016,3597.659912109375,5607.953515625,5862.804679361979,0,0,4414.425524902344,4825.75116780599,0,-0.2228987807707723,0.0,closed
2025-04-07,5062.25,46.97999954223633,3694.949951171875,5580.3380126953125,5848.538012695312,0,0,4378.918530273438,4801.294498697916,0,-0.16120894641585592,0.0,closed
2025-04-08,4982.77001953125,52.33000183105469,3562.93994140625,5550.873022460937,5834.466845703125,0,0,4338.362036132812,4776.718994140625,0,-0.18544054288328038,0.0,closed
2025-04-09,5456.89990234375,33.619998931884766,4230.4501953125,5543.75302734375,5828.144840494791,0,0,4325.833544921875,4763.559163411458,0,-0.055918032752944824,0.0,closed
2025-04-10,5268.0498046875,40.720001220703125,3893.300048828125,5531.079516601562,5818.563834635416,0,0,4297.836535644531,4744.348327636719,0,-0.12573770020863495,0.0,closed
2025-04-11,5363.35986328125,37.560001373291016,3990.89990234375,5517.300512695312,5808.787996419271,0,0,4267.442028808594,4724.968827311198,0,-0.13218479894826274,0.0,closed
2025-04-14,5405.97021484375,30.889999389648438,4003.219970703125,5503.843017578125,5799.9318359375,0,0,4234.404516601562,4705.639827473959,0,-0.1416711972211343,0.0,closed
2025-04-15,5396.6298828125,30.1200008392334,4021.889892578125,5492.94150390625,5789.931331380209,0,0,4206.047521972656,4684.175655110677,0,-0.12358601254073465,0.0,closed
2025-04-16,5275.7001953125,32.63999938964844,3857.169921875,5472.96201171875,5777.038997395834,0,0,4167.179528808594,4658.820153808594,0,-0.16773219707661058,0.0,closed
2025-04-17,5282.7001953125,29.649999618530273,3832.469970703125,5453.9525146484375,5763.644498697917,0,0,4128.734521484375,4631.539819335938,0,-0.16710243403639757,0.0,closed
2025-04-21,5158.2001953125,33.81999969482422,3751.909912109375,5428.484521484375,5747.636002604167,0,0,4088.432507324219,4603.326818847656,0,-0.17684271408495755,0.0,closed
2025-04-22,5287.759765625,30.56999969482422,3832.050048828125,5404.4940185546875,5734.077994791666,0,0,4045.3239990234374,4578.1619873046875,0,-0.1836663229580342,0.0,closed
2025-04-23,5375.85986328125,28.450000762939453,3983.919921875,5384.454516601562,5723.47099609375,0,0,4011.4530029296875,4563.673315429687,0,-0.1453272974257167,0.0,closed
2025-04-24,5484.77001953125,26.469999313354492,4208.18994140625,5373.0830078125,5713.7554931640625,0,1,3996.42548828125,4552.025984700521,0,-0.06665948299201852,0.1,closed
2025-04-25,5525.2099609375,24.84000015258789,4251.60986328125,5364.678002929688,5705.187158203125,0,1,3988.2434814453127,4540.917814127604,0,-0.03706248495979847,0.1,closed
